Completed 1.0 MiB/~3.7 GiB (5.4 MiB/s) with ~375 file(s) remaining (calculating...)
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 360 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-141.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-141.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 359 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 359 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-143.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-143.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 358 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 358 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-144.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-144.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 357 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 357 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-142.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-142.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 356 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 356 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-145.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-145.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 355 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 355 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-147.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-147.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 354 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 354 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-146.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-146.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 353 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 353 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-148.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-148.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 352 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 352 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-150.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-150.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 351 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 351 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-151.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-151.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 350 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 350 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-152.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-152.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 349 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 349 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-149.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-149.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 348 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 348 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-153.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-153.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 347 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 347 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-156.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-156.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 346 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 346 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-155.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-155.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 345 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 345 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-157.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-157.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 344 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 344 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-154.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-154.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 343 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 343 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-158.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-158.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 342 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 342 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-159.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-159.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 341 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 341 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-161.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-161.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 340 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 340 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-160.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-160.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 339 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 339 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-164.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-164.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 338 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 338 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-163.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-163.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 337 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 337 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-162.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-162.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 336 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 336 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-165.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-165.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 335 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 335 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-166.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-166.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 334 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 334 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-167.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-167.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 333 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 333 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-168.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-168.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 332 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 332 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-170.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-170.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 331 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 331 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-169.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-169.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 330 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 330 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-171.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-171.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 329 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 329 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-172.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-172.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 328 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 328 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-173.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-173.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 327 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 327 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-174.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-174.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 326 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 326 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-176.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-176.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 325 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 325 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-175.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-175.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 324 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 324 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-179.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-179.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 323 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 323 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-178.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-178.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 322 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 322 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-180.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-180.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 321 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 321 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-181.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-181.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 320 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 320 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-183.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-183.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 319 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 319 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-182.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-182.dat
Completed 3.7 GiB/3.7 GiB (38.7 MiB/s) with 318 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 318 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-184.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-184.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 317 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 317 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-177.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-177.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 316 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 316 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 316 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-185.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-185.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 315 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-186.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-186.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 314 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 314 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-187.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-187.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 313 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 313 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-188.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-188.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 312 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 312 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-189.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-189.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 311 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 311 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-190.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-190.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 310 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 310 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-191.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-191.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 309 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 309 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-192.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-192.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 308 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 308 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-194.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-194.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 307 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 307 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-197.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-197.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 306 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 306 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-196.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-196.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 305 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 305 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-195.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-195.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 304 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 304 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-193.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-193.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 303 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 303 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-200.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-200.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 302 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 302 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-198.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-198.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 301 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 301 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-199.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-199.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 300 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 300 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-201.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-201.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 299 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 299 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-202.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-202.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 298 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 298 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-204.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-204.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 297 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 297 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-203.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-203.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 296 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 296 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-205.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-205.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 295 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 295 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-206.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-206.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 294 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 294 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-207.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-207.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 293 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 293 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-208.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-208.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 292 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 292 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-209.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-209.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 291 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 291 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-210.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-210.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 290 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 290 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-212.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-212.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 289 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 289 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-211.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-211.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 288 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 288 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-213.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-213.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 287 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 287 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-214.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-214.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 286 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 286 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-215.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-215.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 285 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 285 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-217.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-217.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 284 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 284 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-218.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-218.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 283 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 283 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-219.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-219.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 282 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 282 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-220.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-220.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 281 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 281 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-221.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-221.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 280 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 280 file(s) remaining
